,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
4529,0.0,69.0,0.0,0.0,1300.0,2.0,0.0,0.0,0.0,0.0
4530,0.19654550399999998,54.0,0.0,0.371392158,13338.0,12.0,0.0,2.0,0.0,0.0
4531,0.004173329,64.0,0.0,0.100611189,6380.0,5.0,0.0,1.0,0.0,2.0
4532,0.10644677699999999,27.0,0.0,0.206746827,2993.0,15.0,0.0,0.0,0.0,0.0
4533,0.058760190999999996,26.0,0.0,0.319736053,1666.0,4.0,0.0,0.0,0.0,0.0
4534,0.004879805,72.0,0.0,0.100289886,14583.0,5.0,0.0,0.0,0.0,0.0
4535,0.8697507,29.0,0.0,0.21478339899999999,3335.0,10.0,0.0,2.0,0.0,0.0
4536,0.016376741,63.0,0.0,0.083979005,4000.0,7.0,0.0,0.0,0.0,0.0
4537,0.425262989,57.0,0.0,0.334458193,13334.0,8.0,0.0,2.0,0.0,1.0
4538,0.011498563,77.0,0.0,0.001998002,1000.0,1.0,0.0,0.0,0.0,0.0
4539,0.054437020999999995,33.0,0.0,0.142801858,5167.0,7.0,0.0,1.0,0.0,1.0
4540,0.0,33.0,0.0,0.305615731,6000.0,11.0,0.0,1.0,0.0,0.0
4541,0.018631693,62.0,0.0,0.004766949,7551.0,6.0,0.0,0.0,0.0,0.0
4542,0.021698915,48.0,0.0,0.33308727,12191.0,7.0,0.0,1.0,0.0,3.0
4543,0.19207445399999998,53.0,0.0,0.586620614,5500.0,5.0,0.0,2.0,0.0,0.0
4544,0.0,68.0,0.0,0.294916325,3166.0,5.0,0.0,1.0,0.0,0.0
4545,0.573843023,32.0,0.0,0.347720068,4100.0,7.0,0.0,1.0,0.0,0.0
4546,0.42231075700000004,29.0,0.0,0.251021049,6365.0,1.0,0.0,0.0,0.0,0.0
4547,0.9999998999999999,33.0,0.0,0.139235987,2800.0,4.0,0.0,0.0,0.0,0.0
4548,0.710767705,52.0,0.0,0.407423208,4687.0,8.0,0.0,1.0,0.0,0.0
4549,0.0,73.0,0.0,0.9171313209999999,5200.0,10.0,0.0,0.0,0.0,0.0
4550,0.070827248,56.0,0.0,0.34042553200000003,6250.0,9.0,0.0,1.0,0.0,0.0
4551,0.099281375,45.0,0.0,0.191239975,3241.0,8.0,0.0,0.0,0.0,2.0
4552,0.021048947999999998,61.0,0.0,0.6734653070000001,5000.0,8.0,0.0,1.0,0.0,1.0
4553,0.9720043070000001,36.0,0.0,0.350332594,2693.0,5.0,0.0,2.0,0.0,2.0
4554,0.744434075,29.0,0.0,0.096843308,7000.0,7.0,0.0,0.0,0.0,0.0
4555,0.483824064,53.0,0.0,0.6293054770000001,7083.0,7.0,0.0,1.0,0.0,1.0
4556,0.155384535,57.0,2.0,0.254920337,2133.0,12.0,0.0,1.0,0.0,0.0
4557,0.061446157,46.0,0.0,0.22951844899999999,6395.0,7.0,0.0,1.0,0.0,2.0
4558,0.031142222,45.0,0.0,0.015846067,5300.0,8.0,0.0,0.0,0.0,2.0
4559,0.9999998999999999,45.0,1.0,0.09804744900000001,4762.0,1.0,2.0,0.0,0.0,4.0
4560,0.00935247,35.0,0.0,0.311344328,2000.0,8.0,0.0,1.0,0.0,0.0
4561,0.9999998999999999,23.0,0.0,0.68560905,1300.0,2.0,0.0,0.0,0.0,0.0
4562,0.9999998999999999,32.0,0.0,0.122371596,2900.0,4.0,0.0,0.0,0.0,2.0
4563,0.128019377,60.0,0.0,0.755424458,10000.0,6.0,0.0,2.0,0.0,0.0
4564,0.768361726,62.0,0.0,0.09959004099999999,3800.0,14.0,0.0,1.0,0.0,0.0
4565,0.170475493,40.0,1.0,0.10254907699999999,6825.0,12.0,0.0,4.0,0.0,2.0
4566,0.600402152,60.0,0.0,0.387661142,2171.0,9.0,0.0,0.0,0.0,1.0
4567,0.129253895,44.0,0.0,0.29144667399999996,7575.0,8.0,0.0,2.0,0.0,4.0
4568,0.0,31.0,0.0,0.334583244,9333.0,7.0,0.0,2.0,0.0,0.0
4569,0.004587045,56.0,0.0,0.021000763,14583.0,13.0,0.0,2.0,0.0,0.0
4570,0.8534554540000001,44.0,0.0,0.35347743,6800.0,2.0,0.0,0.0,0.0,0.0
4571,0.022541635,54.0,0.0,0.23580227199999998,6250.0,10.0,0.0,1.0,0.0,3.0
4572,0.607239276,54.0,0.0,0.45819979899999996,10920.0,8.0,0.0,1.0,0.0,1.0
4573,0.57766196,39.0,5.0,0.220378054,4337.0,10.0,0.0,0.0,0.0,1.0
4574,0.446943776,55.0,0.0,0.330516829,7100.0,9.0,0.0,1.0,0.0,2.0
4575,0.299267518,57.0,0.0,0.517393043,2500.0,6.0,0.0,1.0,0.0,1.0
4576,0.14699183400000002,38.0,0.0,0.023660714,4479.0,4.0,0.0,0.0,0.0,0.0
4577,0.008232404,42.0,0.0,0.35030718299999997,8463.0,12.0,0.0,2.0,0.0,0.0
4578,0.122033178,39.0,0.0,0.6321773270000001,12225.0,18.0,0.0,3.0,0.0,1.0
4579,0.014249555,60.0,0.0,0.423488665,3175.0,7.0,0.0,2.0,0.0,0.0
4580,0.06839658,57.0,0.0,0.208716045,5116.0,2.0,0.0,1.0,0.0,0.0
4581,0.406576316,54.0,2.0,0.661658031,3859.0,7.0,1.0,1.0,0.0,2.0
4582,0.509352444,56.0,0.0,0.19297267199999998,10757.0,7.0,0.0,1.0,0.0,0.0
4583,0.0,34.0,0.0,0.189874911,8473.0,9.0,0.0,0.0,0.0,3.0
4584,0.279907883,33.0,1.0,0.39663065399999997,5460.0,8.0,0.0,2.0,0.0,1.0
4585,0.0,61.0,0.0,0.173937256,5386.0,11.0,0.0,1.0,0.0,0.0
4586,0.9999998999999999,25.0,0.0,0.14929352199999998,3750.0,1.0,0.0,1.0,0.0,0.0
4587,0.9999998999999999,29.0,0.0,0.0,4175.0,0.0,3.0,0.0,0.0,0.0
4588,0.35594104600000004,53.0,0.0,0.287841994,6176.0,7.0,0.0,2.0,0.0,0.0
4589,0.821847468,63.0,0.0,0.43169919100000004,2100.0,5.0,0.0,0.0,0.0,0.0
4590,0.060621555999999986,40.0,0.0,0.26816893,6700.0,6.0,0.0,2.0,0.0,3.0
4591,0.963273872,49.0,0.0,0.417916186,2600.0,11.0,0.0,0.0,0.0,1.0
4592,0.9999999,60.0,0.0,0.22771815199999998,15000.0,7.0,0.0,2.0,0.0,0.0
4593,0.001842614,62.0,0.0,0.29302469600000003,12916.0,5.0,0.0,1.0,0.0,0.0
4594,0.027127539,41.0,1.0,0.017825759,2500.0,12.0,0.0,1.0,0.0,2.0
4595,0.035759427999999996,65.0,0.0,0.281496326,7484.0,8.0,0.0,1.0,0.0,1.0
4596,0.0,55.0,1.0,0.26384208,6230.0,12.0,0.0,1.0,0.0,1.0
4597,0.9999999,67.0,1.0,0.0,2374.0,8.0,0.0,1.0,0.0,1.0
4598,0.013288298,54.0,0.0,0.226239067,3429.0,18.0,0.0,2.0,0.0,0.0
4599,0.984595256,47.0,2.0,0.313702503,14500.0,10.0,0.0,2.0,1.0,0.0
4600,0.9999998999999999,40.0,0.0,0.016522423,5083.0,3.0,1.0,0.0,0.0,4.0
4601,0.18732538399999998,46.0,0.0,0.33967639,8775.0,18.0,0.0,1.0,0.0,2.0
4602,0.321678322,24.0,0.0,0.009988901,1300.0,1.0,0.0,0.0,0.0,0.0
4603,0.252289853,38.0,0.0,0.655536691,5300.0,18.0,0.0,2.0,0.0,1.0
4604,0.9999998999999999,55.0,0.0,0.85203252,1229.0,4.0,0.0,1.0,0.0,0.0
4605,0.142571447,35.0,0.0,0.195451137,4000.0,4.0,0.0,0.0,0.0,0.0
4606,0.99001996,33.0,0.0,0.08700481300000001,2700.0,3.0,3.0,0.0,1.0,0.0
4607,0.04179193,55.0,0.0,0.5244239629999999,5424.0,15.0,0.0,1.0,0.0,0.0
4608,0.9999998999999999,51.0,0.0,0.440079989,7000.0,1.0,0.0,1.0,0.0,0.0
4609,0.052234365,43.0,0.0,0.48127985799999995,9000.0,8.0,0.0,2.0,0.0,2.0
4610,0.00142849,41.0,0.0,0.30679452399999996,15850.0,6.0,0.0,2.0,0.0,0.0
4611,0.074677757,41.0,1.0,0.33297225199999997,12000.0,13.0,0.0,2.0,0.0,2.0
4612,0.173928812,29.0,0.0,0.11040527,1300.0,3.0,0.0,1.0,0.0,0.0
4613,0.41987494200000003,51.0,0.0,0.5701343329999999,3200.0,7.0,0.0,1.0,0.0,1.0
4614,0.110355858,57.0,1.0,0.570408825,1540.0,3.0,0.0,1.0,0.0,0.0
4615,0.0,41.0,0.0,0.208617398,11000.0,13.0,0.0,1.0,0.0,0.0
4616,0.008364928,77.0,0.0,0.052947338,10500.0,19.0,0.0,0.0,0.0,0.0
4617,0.186022032,36.0,0.0,0.12451673099999999,7500.0,7.0,0.0,0.0,0.0,0.0
4618,0.0,24.0,0.0,0.0,2000.0,2.0,0.0,0.0,0.0,0.0
4619,0.696521391,26.0,2.0,0.475873544,1300.0,5.0,0.0,0.0,0.0,0.0
4620,0.596568652,63.0,0.0,0.6608745189999999,7020.0,15.0,0.0,3.0,0.0,0.0
4621,0.055954467,59.0,0.0,0.002556912,1500.0,17.0,0.0,2.0,0.0,0.0
4622,0.12108935400000001,59.0,0.0,0.555387605,4630.0,20.0,0.0,2.0,0.0,0.0
4623,0.037379559,37.0,0.0,0.333851794,9000.0,11.0,0.0,2.0,0.0,0.0
4624,0.146107157,40.0,0.0,0.266479225,3200.0,6.0,0.0,0.0,0.0,1.0
4625,0.9999998999999999,46.0,0.0,0.072206176,4500.0,6.0,0.0,0.0,0.0,2.0
4626,0.543896875,63.0,0.0,0.481353326,2600.0,8.0,0.0,1.0,0.0,0.0
4627,0.9999998999999999,36.0,5.0,0.88616369,3750.0,13.0,2.0,2.0,2.0,2.0
4628,0.07799400000000001,40.0,2.0,0.6293054770000001,9000.0,7.0,0.0,0.0,1.0,0.0
4629,0.10722415,64.0,0.0,0.373441553,11950.0,18.0,0.0,1.0,0.0,0.0
4630,0.044306935,53.0,0.0,0.222323214,5500.0,8.0,0.0,1.0,0.0,1.0
4631,0.457049265,39.0,0.0,0.325488386,6500.0,6.0,0.0,1.0,0.0,1.0
4632,0.0,62.0,0.0,0.22119470100000002,4000.0,12.0,0.0,0.0,0.0,0.0
4633,0.310213172,42.0,0.0,0.44312182,10416.0,10.0,0.0,3.0,0.0,0.0
4634,0.76055263,73.0,2.0,0.36846315399999996,10000.0,17.0,0.0,3.0,0.0,0.0
4635,0.320413658,63.0,0.0,0.6002544989999999,5500.0,12.0,0.0,2.0,0.0,0.0
4636,0.060215520999999994,47.0,0.0,0.349043131,3500.0,5.0,0.0,1.0,0.0,3.0
4637,0.066974639,54.0,0.0,0.054961832,1964.0,17.0,0.0,0.0,0.0,0.0
4638,0.540114971,38.0,0.0,0.169709437,11666.0,6.0,0.0,1.0,0.0,2.0
4639,0.016297243,69.0,0.0,0.067310896,3000.0,7.0,0.0,1.0,0.0,0.0
4640,0.106447339,45.0,0.0,0.403435645,7916.0,4.0,0.0,2.0,0.0,0.0
4641,0.036491669,55.0,0.0,0.453634669,8583.0,12.0,0.0,4.0,0.0,0.0
4642,0.026440379,65.0,0.0,0.454718598,10500.0,7.0,0.0,2.0,0.0,1.0
4643,0.9999998999999999,50.0,1.0,0.089313486,2400.0,9.0,1.0,1.0,0.0,4.0
4644,0.06006039,52.0,0.0,0.334681273,13600.0,20.0,0.0,2.0,0.0,0.0
4645,0.367254425,58.0,0.0,0.21937468,11705.0,19.0,1.0,2.0,1.0,1.0
4646,0.944893909,30.0,0.0,0.275189235,5944.0,7.0,0.0,0.0,0.0,0.0
4647,0.072370693,47.0,0.0,0.428733032,3528.0,8.0,0.0,1.0,1.0,2.0
4648,0.05989536400000001,51.0,0.0,0.146370726,5000.0,9.0,0.0,0.0,0.0,2.0
4649,0.19987000300000002,53.0,0.0,0.28102305,6333.0,8.0,0.0,1.0,0.0,2.0
4650,0.072880505,51.0,0.0,0.350341925,1900.0,11.0,0.0,2.0,0.0,3.0
4651,0.127656728,57.0,0.0,0.265164645,7500.0,13.0,0.0,2.0,0.0,0.0
4652,0.082251454,47.0,0.0,0.486001244,11250.0,7.0,0.0,3.0,0.0,0.0
4653,0.019997334,62.0,1.0,0.149744501,4500.0,7.0,0.0,0.0,0.0,0.0
4654,0.564824622,39.0,6.0,0.4861167,2484.0,15.0,0.0,0.0,1.0,0.0
4655,0.14350642,46.0,0.0,0.156437471,6500.0,8.0,0.0,1.0,0.0,2.0
4656,0.030273096,45.0,0.0,0.48731408600000004,8000.0,10.0,0.0,3.0,0.0,0.0
4657,0.201210571,39.0,1.0,0.207975532,8500.0,14.0,0.0,0.0,0.0,1.0
4658,0.0,38.0,0.0,0.6414482570000001,1300.0,4.0,0.0,1.0,0.0,0.0
4659,0.21852098600000008,23.0,0.0,0.010011123,1300.0,3.0,0.0,0.0,0.0,0.0
4660,0.131556171,46.0,0.0,0.475269964,7500.0,17.0,0.0,2.0,0.0,0.0
4661,0.0,62.0,0.0,0.058098592000000004,3975.0,4.0,0.0,0.0,0.0,0.0
4662,0.004761864,59.0,1.0,0.053844163,3862.0,11.0,0.0,1.0,0.0,0.0
4663,0.118371734,60.0,0.0,0.26978056100000003,14583.0,14.0,0.0,3.0,0.0,0.0
4664,0.011549711,52.0,0.0,0.298558363,6450.0,11.0,0.0,2.0,0.0,1.0
4665,0.641769724,35.0,0.0,0.66012045,3818.0,13.0,0.0,2.0,0.0,2.0
4666,0.9999998999999999,31.0,0.0,0.131947221,2500.0,1.0,0.0,0.0,0.0,0.0
4667,0.9278130440000001,69.0,0.0,0.29764454,1300.0,6.0,0.0,2.0,0.0,0.0
4668,0.11614578699999999,44.0,0.0,0.5187874960000001,3166.0,14.0,0.0,1.0,0.0,0.0
4669,0.29253349300000003,39.0,0.0,0.35687664799999996,11000.0,10.0,0.0,2.0,0.0,0.0
4670,0.9999998999999999,42.0,0.0,0.34426857299999997,7833.0,6.0,0.0,1.0,0.0,0.0
4671,0.0,79.0,0.0,0.055736065999999994,4000.0,11.0,0.0,0.0,0.0,0.0
4672,0.01158824,76.0,0.0,0.056269637000000004,3500.0,5.0,0.0,0.0,0.0,1.0
4673,0.019047818,66.0,0.0,0.016196761,5000.0,17.0,0.0,0.0,0.0,0.0
4674,0.529411765,26.0,1.0,0.017052375,1300.0,1.0,0.0,0.0,0.0,0.0
4675,0.035182632,65.0,0.0,0.157450655,6636.0,6.0,0.0,1.0,0.0,1.0
4676,0.009274921,62.0,0.0,0.008279125,1690.0,9.0,0.0,0.0,0.0,0.0
4677,0.038645393,61.0,0.0,0.063968016,2000.0,18.0,0.0,0.0,0.0,1.0
4678,0.0,54.0,0.0,0.271143797,5166.0,5.0,0.0,2.0,0.0,0.0
4679,0.0,44.0,1.0,0.54076851,3200.0,9.0,0.0,1.0,0.0,2.0
4680,0.049801976,62.0,0.0,0.142107237,8000.0,10.0,0.0,1.0,0.0,1.0
4681,0.08055108,72.0,0.0,0.474200426,2344.0,7.0,0.0,1.0,0.0,0.0
4682,0.0,42.0,0.0,0.363031483,12323.0,15.0,0.0,3.0,0.0,0.0
4683,0.540933003,30.0,2.0,0.630105684,3500.0,12.0,0.0,1.0,0.0,0.0
4684,0.085111854,51.0,0.0,0.521098119,5900.0,4.0,0.0,1.0,0.0,1.0
4685,0.09905630900000001,63.0,0.0,0.293505927,3601.0,9.0,0.0,3.0,0.0,0.0
4686,0.70651236,34.0,0.0,0.33647529299999995,3500.0,9.0,0.0,0.0,0.0,1.0
4687,0.08469588800000001,70.0,0.0,0.380607815,7600.0,16.0,0.0,2.0,0.0,1.0
4688,0.015841961,62.0,0.0,0.002666222,6000.0,5.0,0.0,0.0,0.0,0.0
4689,0.031413613,75.0,0.0,0.010232689,7133.0,6.0,0.0,0.0,0.0,0.0
4690,0.750883545,49.0,0.0,0.10429164699999999,6500.0,8.0,0.0,3.0,0.0,0.0
4691,0.31733653300000003,49.0,1.0,0.20956801100000005,2800.0,11.0,0.0,0.0,0.0,1.0
4692,0.204247768,61.0,3.0,0.704823614,12500.0,11.0,0.0,3.0,0.0,1.0
4693,0.7466842579999999,37.0,0.0,0.34307992200000004,4616.0,13.0,0.0,0.0,0.0,2.0
4694,0.161297318,42.0,0.0,0.27287685100000003,7900.0,7.0,0.0,1.0,0.0,2.0
4695,0.17175782,35.0,0.0,0.002496879,9475.0,12.0,0.0,3.0,0.0,1.0
4696,0.055029363,54.0,0.0,0.332461136,6496.0,13.0,0.0,2.0,0.0,1.0
4697,0.01608737,61.0,0.0,0.303841229,1300.0,6.0,0.0,0.0,0.0,0.0
4698,0.9999998999999999,22.0,0.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0
4699,0.157354532,41.0,0.0,0.136772645,3333.0,8.0,0.0,0.0,0.0,0.0
4700,0.05842001700000001,63.0,0.0,0.209538979,11300.0,18.0,0.0,1.0,0.0,0.0
4701,0.249059086,51.0,0.0,0.274893265,7260.0,13.0,0.0,1.0,0.0,3.0
4702,0.110325065,41.0,0.0,0.466543294,10266.0,8.0,0.0,1.0,0.0,0.0
4703,0.071415598,48.0,0.0,0.429357064,10000.0,15.0,0.0,2.0,0.0,0.0
4704,0.021229379,71.0,0.0,0.0,1000.0,8.0,0.0,0.0,0.0,0.0
4705,0.02089411,39.0,0.0,0.313425947,14583.0,11.0,0.0,2.0,0.0,4.0
4706,0.034021123,46.0,0.0,0.012724381000000002,4400.0,7.0,0.0,0.0,0.0,0.0
4707,0.7186573820000001,55.0,0.0,0.705937354,12833.0,9.0,0.0,2.0,0.0,0.0
4708,0.038794281,66.0,0.0,0.30578877600000004,4525.0,11.0,0.0,1.0,0.0,0.0
4709,0.135025045,79.0,1.0,0.171971355,10053.0,9.0,0.0,0.0,0.0,0.0
4710,0.0,51.0,0.0,0.0,5000.0,2.0,0.0,0.0,0.0,0.0
4711,0.049482215999999996,47.0,0.0,0.273954341,6000.0,4.0,0.0,0.0,0.0,1.0
4712,0.005814087,79.0,0.0,0.008796481,2500.0,12.0,0.0,0.0,0.0,0.0
4713,0.10057825199999999,69.0,0.0,0.009279086,1400.0,11.0,0.0,2.0,0.0,2.0
4714,0.9999998999999999,38.0,0.0,0.0067466919999999994,1300.0,4.0,0.0,2.0,0.0,2.0
4715,0.7663829679999999,45.0,0.0,0.516721793,5441.0,11.0,0.0,2.0,0.0,2.0
4716,0.06699376900000001,61.0,0.0,0.030437681,4500.0,10.0,0.0,2.0,0.0,1.0
4717,0.9999998999999999,21.0,0.0,0.0,1300.0,1.0,0.0,0.0,0.0,0.0
4718,0.567678717,56.0,0.0,0.584220789,6666.0,15.0,0.0,2.0,0.0,0.0
4719,0.027080012999999997,64.0,0.0,0.469283897,2750.0,10.0,0.0,2.0,0.0,0.0
4720,0.0,46.0,1.0,0.360555744,2950.0,8.0,0.0,2.0,0.0,2.0
4721,0.101034521,63.0,0.0,0.6913188379999999,6300.0,19.0,0.0,4.0,0.0,1.0
4722,0.404299898,53.0,0.0,0.33940673299999996,9000.0,8.0,0.0,2.0,0.0,0.0
4723,0.06284685799999999,30.0,0.0,0.003523474000000001,10500.0,1.0,0.0,0.0,0.0,0.0
4724,0.056884853,51.0,0.0,0.005499083,6000.0,3.0,0.0,0.0,0.0,0.0
4725,0.097084415,24.0,0.0,0.03898051,2000.0,5.0,0.0,0.0,0.0,0.0
4726,0.147820032,61.0,2.0,0.336575148,13366.0,14.0,0.0,2.0,0.0,4.0
4727,0.031034606,80.0,0.0,0.012476008,2083.0,3.0,0.0,0.0,0.0,0.0
4728,0.018499815,59.0,0.0,0.204698825,4000.0,7.0,0.0,2.0,0.0,0.0
4729,0.011042047,70.0,0.0,0.007518797,3723.0,8.0,0.0,0.0,0.0,0.0
4730,0.9999998999999999,53.0,1.0,0.262315943,5500.0,3.0,0.0,0.0,0.0,1.0
4731,0.194043565,53.0,0.0,0.63090965,9750.0,5.0,0.0,2.0,0.0,0.0
4732,0.00017303299999999998,62.0,0.0,0.035308822000000004,9600.0,12.0,0.0,1.0,0.0,0.0
4733,0.000728285,59.0,0.0,0.075673219,8800.0,12.0,0.0,1.0,0.0,0.0
4734,0.115951535,63.0,0.0,0.528617047,4070.0,12.0,0.0,1.0,0.0,0.0
4735,0.042368644000000004,64.0,0.0,0.22305035399999998,5500.0,4.0,0.0,1.0,0.0,1.0
4736,0.32372662,38.0,0.0,0.15490472800000002,2833.0,2.0,0.0,0.0,0.0,0.0
4737,0.5591108379999999,36.0,0.0,0.49910018,3333.0,8.0,0.0,1.0,0.0,1.0
4738,0.005816688,69.0,0.0,0.008249588,6666.0,7.0,0.0,1.0,0.0,0.0
4739,0.017579227,46.0,0.0,0.25176417,4392.0,9.0,0.0,1.0,0.0,1.0
4740,0.09841265199999999,57.0,0.0,0.45944791,11700.0,13.0,0.0,3.0,0.0,1.0
4741,0.022496407000000003,50.0,0.0,0.31263218600000003,5200.0,8.0,0.0,1.0,0.0,2.0
4742,0.704318937,41.0,0.0,0.09661835699999999,6416.0,2.0,6.0,0.0,1.0,2.0
4743,0.14215708800000001,59.0,0.0,0.24529770399999998,7708.0,10.0,0.0,1.0,0.0,0.0
4744,0.9999998999999999,26.0,0.0,0.213217789,10500.0,0.0,0.0,0.0,0.0,0.0
4745,0.42637114200000004,62.0,1.0,0.406053995,3666.0,15.0,0.0,1.0,0.0,0.0
4746,0.06708222,54.0,0.0,0.35982142899999997,3359.0,14.0,0.0,2.0,0.0,4.0
4747,0.807498917,41.0,0.0,0.456116529,8100.0,9.0,1.0,1.0,0.0,2.0
4748,0.7891846220000001,50.0,3.0,0.505376344,5300.0,10.0,1.0,0.0,0.0,0.0
4749,0.05676709200000001,45.0,0.0,0.450711469,5832.0,8.0,0.0,2.0,0.0,2.0
4750,0.109089091,58.0,0.0,0.538307712,8000.0,10.0,0.0,3.0,0.0,0.0
4751,0.052233487,59.0,0.0,0.181105577,12246.0,9.0,0.0,1.0,0.0,1.0
4752,0.005096445,60.0,0.0,0.023224308,5166.0,4.0,0.0,1.0,0.0,0.0
4753,0.895961874,51.0,0.0,0.512058928,8416.0,5.0,0.0,2.0,1.0,2.0
4754,0.834853924,36.0,0.0,0.659405575,3402.0,6.0,0.0,2.0,0.0,0.0
4755,0.9999998999999999,32.0,0.0,0.22978723399999998,2584.0,3.0,0.0,0.0,0.0,4.0
4756,0.036762693,51.0,0.0,0.345887843,12000.0,13.0,0.0,2.0,0.0,2.0
4757,0.0,36.0,0.0,0.0,1000.0,3.0,0.0,0.0,0.0,0.0
4758,0.9999998999999999,50.0,0.0,0.270573758,6500.0,2.0,0.0,1.0,0.0,0.0
4759,0.0,65.0,0.0,0.360555744,2950.0,14.0,0.0,0.0,0.0,0.0
4760,0.42071494,33.0,0.0,0.170487948,1700.0,4.0,0.0,0.0,0.0,1.0
4761,0.048136175999999996,47.0,0.0,0.00174216,3443.0,6.0,0.0,0.0,0.0,0.0
4762,0.08323204,48.0,0.0,0.007929667,1300.0,6.0,0.0,1.0,0.0,2.0
4763,0.9999999,39.0,0.0,0.9711511,3500.0,11.0,0.0,2.0,0.0,2.0
4764,0.000400529,57.0,0.0,0.344174792,14050.0,17.0,0.0,3.0,0.0,0.0
4765,0.9999998999999999,36.0,0.0,0.29201023600000003,10550.0,8.0,0.0,2.0,0.0,0.0
4766,0.9999998999999999,23.0,0.0,0.074518472,3166.0,3.0,0.0,0.0,0.0,0.0
4767,0.425488921,55.0,1.0,0.320930995,6100.0,13.0,1.0,0.0,0.0,2.0
4768,0.020065931000000002,54.0,0.0,0.09406039599999999,15000.0,15.0,0.0,1.0,0.0,0.0
4769,0.007898746,65.0,0.0,0.003332223,3000.0,7.0,0.0,0.0,0.0,0.0
4770,0.99694769,39.0,0.0,0.211943482,3750.0,2.0,0.0,0.0,0.0,0.0
4771,0.366654684,50.0,0.0,0.538820393,3000.0,14.0,0.0,0.0,0.0,0.0
4772,0.43275108100000004,52.0,0.0,0.28541716699999997,12500.0,17.0,0.0,2.0,0.0,1.0
4773,0.12432544300000001,55.0,0.0,0.13455220699999998,1300.0,12.0,0.0,1.0,0.0,1.0
4774,0.311377246,28.0,0.0,0.002822865,1416.0,1.0,0.0,0.0,0.0,0.0
4775,0.280469823,58.0,0.0,0.767213733,5300.0,13.0,0.0,4.0,0.0,1.0
4776,0.01814079,58.0,0.0,0.228461923,6000.0,5.0,0.0,1.0,0.0,1.0
4777,0.104415577,47.0,0.0,0.027153322,7917.0,6.0,0.0,0.0,0.0,0.0
4778,0.170071644,61.0,0.0,0.032552082999999996,6143.0,4.0,0.0,0.0,0.0,1.0
4779,0.3436571,64.0,0.0,0.253621789,10353.0,5.0,0.0,2.0,0.0,0.0
4780,0.02388851,62.0,0.0,0.00879824,5000.0,5.0,0.0,0.0,0.0,0.0
4781,0.220503975,46.0,1.0,0.542629374,7400.0,10.0,0.0,2.0,0.0,0.0
4782,0.106439714,33.0,0.0,0.348957165,4458.0,7.0,0.0,2.0,0.0,1.0
4783,0.068978045,53.0,0.0,0.373290137,8333.0,7.0,0.0,2.0,0.0,1.0
4784,0.02896057,54.0,0.0,0.164298495,9500.0,8.0,0.0,1.0,0.0,0.0
4785,0.002402306,61.0,0.0,0.33300121,14050.0,12.0,0.0,2.0,0.0,0.0
4786,0.954018393,31.0,2.0,0.532688285,3823.0,5.0,0.0,1.0,2.0,3.0
4787,0.045444751,32.0,0.0,0.301283119,6000.0,7.0,0.0,1.0,0.0,0.0
4788,0.045323859,57.0,0.0,0.709835788,5906.0,13.0,0.0,3.0,0.0,3.0
4789,0.0,67.0,0.0,0.224122612,4501.0,4.0,0.0,1.0,0.0,0.0
4790,0.257241157,69.0,1.0,0.288913774,6250.0,11.0,0.0,0.0,0.0,0.0
4791,0.063055341,64.0,0.0,0.046492251,6000.0,5.0,0.0,0.0,0.0,0.0
4792,0.737655188,26.0,0.0,0.516040831,5485.0,8.0,0.0,2.0,0.0,3.0
4793,0.089636455,51.0,0.0,0.495049505,6261.0,15.0,0.0,1.0,0.0,0.0
4794,0.8775198740000001,46.0,0.0,0.322097081,12607.0,8.0,0.0,2.0,0.0,0.0
4795,0.23826837899999997,64.0,0.0,0.335686053,10625.0,8.0,0.0,1.0,0.0,0.0
4796,0.038050713,29.0,0.0,0.18659755600000005,2700.0,5.0,0.0,0.0,0.0,0.0
4797,0.7141073659999999,37.0,3.0,0.415528157,3000.0,7.0,2.0,0.0,0.0,3.0
4798,0.003568903,43.0,0.0,0.386951631,8000.0,11.0,0.0,3.0,0.0,4.0
4799,0.056897079,63.0,5.0,0.220998478,13800.0,5.0,0.0,2.0,0.0,0.0
4800,0.132194487,37.0,0.0,0.48043117700000004,5250.0,15.0,0.0,3.0,0.0,2.0
4801,0.3664494270000001,55.0,0.0,0.464910594,5200.0,17.0,0.0,1.0,0.0,0.0
4802,0.069669276,32.0,0.0,0.100445663,5833.0,8.0,0.0,0.0,0.0,0.0
4803,0.0029379259999999996,49.0,0.0,0.387286887,4750.0,14.0,0.0,2.0,0.0,0.0
4804,0.10970089599999999,55.0,0.0,0.568101623,4250.0,9.0,0.0,1.0,0.0,1.0
4805,0.013820658999999999,28.0,0.0,0.002540937,7083.0,7.0,0.0,0.0,0.0,0.0
4806,0.021462046000000002,38.0,1.0,0.4508732170000001,7500.0,18.0,0.0,3.0,0.0,0.0
4807,0.0,65.0,0.0,0.209853708,5946.0,8.0,0.0,1.0,0.0,0.0
4808,0.17896246899999999,35.0,0.0,0.151441945,6622.0,13.0,0.0,0.0,0.0,0.0
